id,name,address,sales_amount
1,Sep Cant-Vandenbergh,"2588 VD, Kropswolde",57751.6
2,Evie Godfrey van Alemannië-Smits,"1808 KR, Benningbroek",69087.12
3,Vincent Mathurin,"Lindehof 5, 4133 HB, Nederhemert",44933.21
4,Jolie Tillmanno,"4273 SW, Wirdum Gn",44052.15
5,Faas Haring,"4431 BT, Balinge",43985.41
6,Vera Wolters,"Thijmenweg 38, 7801 OC, Grijpskerk",63660.33
7,Noah Schellekens,"8666 XB, Exloo",49655.4
8,Phileine Stamrood,"Tessapad 82, 8487 PZ, Sambeek",50421.79
9,Aron Roukes,"7149 RI, Purmerend",75983.52
10,Rosa Kuipers,"Jetlaan 816, 8779 EM, Holwierde",37606.9
